slug,source,platform,tactic,scenario_id,sliver_bucket,trigger_hint,name
file_event_win_malware_kapeka_backdoor_indicators,sigma,windows,unknown,OOS_apt_ioc,byot,malware_kapeka_backdoor_indicators,file_event_win_malware_kapeka_backdoor_indicators
file_event_win_malware_pingback_backdoor,sigma,windows,unknown,OOS_apt_ioc,byot,malware_pingback_backdoor,file_event_win_malware_pingback_backdoor
file_event_win_malware_small_sieve_evasion_typo,sigma,windows,defense_evasion,OOS_apt_ioc,byot,malware_small_sieve_evasion_typo,file_event_win_malware_small_sieve_evasion_typo
file_event_win_malware_snake_encrypted_payload_ioc,sigma,windows,unknown,OOS_apt_ioc,byot,malware_snake_encrypted_payload_ioc,file_event_win_malware_snake_encrypted_payload_ioc
file_event_win_malware_snake_installers_ioc,sigma,windows,unknown,OOS_apt_ioc,byot,malware_snake_installers_ioc,file_event_win_malware_snake_installers_ioc
file_event_win_malware_snake_werfault_creation,sigma,windows,unknown,OOS_apt_ioc,byot,malware_snake_werfault_creation,file_event_win_malware_snake_werfault_creation
file_event_win_moriya_rootkit,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_moriya_rootkit
file_event_win_msdt_susp_directories,sigma,windows,unknown,S1_initial_recon,byot,msdt,file_event_win_msdt_susp_directories
file_event_win_new_files_in_uncommon_appdata_folder,sigma,windows,unknown,S1_initial_recon,byot,.hta,file_event_win_new_files_in_uncommon_appdata_folder
file_event_win_ntds_dit_creation,sigma,other,unknown,S2_credential_theft,oos,ntds.dit,file_event_win_ntds_dit_creation
file_event_win_ntds_exfil_tools,sigma,windows,exfiltration,S9_lolbin_generic,oos,file_event_win_,file_event_win_ntds_exfil_tools
file_event_win_office_macro_files_created,sigma,other,unknown,S9_lolbin_generic,oos,file_event_win_,file_event_win_office_macro_files_created
file_event_win_office_macro_files_from_susp_process,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,file_event_win_office_macro_files_from_susp_process
file_event_win_office_onenote_files_in_susp_locations,sigma,windows,unknown,S1_initial_recon,byot,office_onenote_files_in_susp,file_event_win_office_onenote_files_in_susp_locations
file_event_win_office_onenote_susp_dropped_files,sigma,windows,unknown,S1_initial_recon,byot,office_onenote_susp,file_event_win_office_onenote_susp_dropped_files
file_event_win_office_outlook_newform,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_office_outlook_newform
file_event_win_office_publisher_files_in_susp_locations,sigma,windows,unknown,S1_initial_recon,byot,office_publisher_files_in_susp,file_event_win_office_publisher_files_in_susp_locations
file_event_win_office_susp_file_extension,sigma,windows,unknown,S1_initial_recon,byot,office_susp,file_event_win_office_susp_file_extension
file_event_win_perflogs_susp_files,sigma,windows,unknown,S1_initial_recon,byot,.hta,file_event_win_perflogs_susp_files
file_event_win_powershell_drop_powershell,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_powershell_drop_powershell
file_event_win_powershell_exploit_scripts,sigma,windows,unknown,S2_credential_theft,native,mimikatz,file_event_win_powershell_exploit_scripts
file_event_win_powershell_module_uncommon_creation,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_powershell_module_uncommon_creation
file_event_win_powershell_startup_shortcuts,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_powershell_startup_shortcuts
file_event_win_ps_script_policy_test_creation_by_uncommon_process,sigma,windows,unknown,S6_lateral,byot,wsmprovhost,file_event_win_ps_script_policy_test_creation_by_uncommon_process
file_event_win_redmimicry_winnti_filedrop,sigma,windows,unknown,OOS_apt_ioc,byot,winnti,file_event_win_redmimicry_winnti_filedrop
file_event_win_regedit_print_as_pdf,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_regedit_print_as_pdf
file_event_win_remcom_service,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_remcom_service
file_event_win_remote_access_tools_screenconnect_artefact,sigma,windows,unknown,S7_c2_exfil,oos,remote_access_tools,file_event_win_remote_access_tools_screenconnect_artefact
file_event_win_ripzip_attack,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_ripzip_attack
file_event_win_sam_dump,sigma,windows,unknown,S9_lolbin_generic,oos,file_event_win_,file_event_win_sam_dump
file_event_win_shell_write_susp_files_extensions,sigma,windows,unknown,S2_credential_theft,byot,lsass,file_event_win_shell_write_susp_files_extensions
file_event_win_startup_folder_file_write,sigma,windows,unknown,S5_persistence,byot,startup_folder,file_event_win_startup_folder_file_write
file_event_win_susp_colorcpl,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_susp_colorcpl
file_event_win_susp_default_gpo_dir_write,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_susp_default_gpo_dir_write
file_event_win_susp_desktop_txt,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_susp_desktop_txt
file_event_win_susp_diagcab,sigma,other,unknown,S9_lolbin_generic,oos,file_event_win_,file_event_win_susp_diagcab
file_event_win_susp_double_extension,sigma,linux,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_susp_double_extension
file_event_win_susp_dpapi_backup_and_cert_export_ioc,sigma,other,unknown,S2_credential_theft,oos,dpapi,file_event_win_susp_dpapi_backup_and_cert_export_ioc
file_event_win_susp_exchange_aspx_write,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_susp_exchange_aspx_write
file_event_win_susp_executable_creation,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_susp_executable_creation
file_event_win_susp_get_variable,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_susp_get_variable
file_event_win_susp_hidden_dir_index_allocation,sigma,other,unknown,S9_lolbin_generic,oos,file_event_win_,file_event_win_susp_hidden_dir_index_allocation
file_event_win_susp_legitimate_app_dropping_archive,sigma,windows,unknown,S4_defense_evasion,byot,mshta,file_event_win_susp_legitimate_app_dropping_archive
file_event_win_susp_lnk_double_extension,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_susp_lnk_double_extension
file_event_win_susp_right_to_left_override_extension_spoofing,sigma,windows,unknown,S9_lolbin_generic,oos,file_event_win_,file_event_win_susp_right_to_left_override_extension_spoofing
file_event_win_susp_spool_drivers_color_drop,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_susp_spool_drivers_color_drop
file_event_win_susp_system_interactive_powershell,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_susp_system_interactive_powershell
file_event_win_susp_task_write,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_susp_task_write
file_event_win_susp_windows_terminal_profile,sigma,windows,unknown,S4_defense_evasion,byot,mshta,file_event_win_susp_windows_terminal_profile
file_event_win_susp_winsxs_binary_creation,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_susp_winsxs_binary_creation
file_event_win_sysinternals_livekd_default_dump_name,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_sysinternals_livekd_default_dump_name
file_event_win_sysinternals_livekd_driver,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_sysinternals_livekd_driver
file_event_win_sysinternals_livekd_driver_susp_creation,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_sysinternals_livekd_driver_susp_creation
file_event_win_sysinternals_procexp_driver_susp_creation,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_sysinternals_procexp_driver_susp_creation
file_event_win_sysinternals_psexec_service,sigma,windows,lateral_movement,S6_lateral,byot,psexesvc,file_event_win_sysinternals_psexec_service
file_event_win_sysinternals_psexec_service_key,sigma,windows,lateral_movement,S6_lateral,native,psexec,file_event_win_sysinternals_psexec_service_key
file_event_win_system32_local_folder_privilege_escalation,sigma,windows,privilege_escalation,S9_lolbin_generic,byot,file_event_win_,file_event_win_system32_local_folder_privilege_escalation
file_event_win_tsclient_filewrite_startup,sigma,windows,unknown,S6_lateral,byot,mstsc,file_event_win_tsclient_filewrite_startup
file_event_win_uac_bypass_consent_comctl32,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,file_event_win_uac_bypass_consent_comctl32
file_event_win_uac_bypass_dotnet_profiler,sigma,windows,privilege_escalation,S3_privesc,oos,uac_bypass,file_event_win_uac_bypass_dotnet_profiler
file_event_win_uac_bypass_eventvwr,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,file_event_win_uac_bypass_eventvwr
file_event_win_uac_bypass_idiagnostic_profile,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,file_event_win_uac_bypass_idiagnostic_profile
file_event_win_uac_bypass_ieinstal,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,file_event_win_uac_bypass_ieinstal
file_event_win_uac_bypass_msconfig_gui,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,file_event_win_uac_bypass_msconfig_gui
file_event_win_uac_bypass_ntfs_reparse_point,sigma,windows,privilege_escalation,S3_privesc,oos,uac_bypass,file_event_win_uac_bypass_ntfs_reparse_point
file_event_win_uac_bypass_winsat,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,file_event_win_uac_bypass_winsat
file_event_win_vscode_tunnel_indicators,sigma,windows,unknown,S9_lolbin_generic,oos,file_event_win_,file_event_win_vscode_tunnel_indicators
file_event_win_vscode_tunnel_remote_creation_artefacts,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_vscode_tunnel_remote_creation_artefacts
file_event_win_vscode_tunnel_renamed_execution,sigma,windows,execution,S9_lolbin_generic,byot,file_event_win_,file_event_win_vscode_tunnel_renamed_execution
file_event_win_webdav_tmpfile_creation,sigma,windows,unknown,S9_lolbin_generic,oos,file_event_win_,file_event_win_webdav_tmpfile_creation
file_event_win_webshell_creation_detect,sigma,windows,unknown,S1_initial_recon,byot,webshell,file_event_win_webshell_creation_detect
file_event_win_werfault_dll_hijacking,sigma,windows,unknown,S5_persistence,byot,dll_hijack,file_event_win_werfault_dll_hijacking
file_event_win_winrm_awl_bypass,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_winrm_awl_bypass
file_event_win_wmi_persistence_script_event_consumer_write,sigma,windows,persistence,S5_persistence,byot,persistence,file_event_win_wmi_persistence_script_event_consumer_write
file_event_win_wmiprvse_wbemcomn_dll_hijack,sigma,windows,unknown,S5_persistence,byot,dll_hijack,file_event_win_wmiprvse_wbemcomn_dll_hijack
file_event_win_wpbbin_persistence,sigma,windows,persistence,S5_persistence,byot,persistence,file_event_win_wpbbin_persistence
file_event_win_writing_local_admin_share,sigma,windows,unknown,S9_lolbin_generic,oos,file_event_win_,file_event_win_writing_local_admin_share
file_executable_detected_win_susp_embeded_sed_file,sigma,other,unknown,uncovered,oos,,file_executable_detected_win_susp_embeded_sed_file
image_load_apt_cozy_bear_graphical_proton_dlls,sigma,windows,unknown,OOS_apt_ioc,oos,apt_cozy_bear_graphical_proton_dlls,image_load_apt_cozy_bear_graphical_proton_dlls
image_load_apt_diamond_sleet_side_load,sigma,windows,unknown,OOS_apt_ioc,byot,apt_diamond_sleet_side_load,image_load_apt_diamond_sleet_side_load
image_load_apt_lazarus_side_load_activity,sigma,windows,unknown,OOS_apt_ioc,byot,apt_lazarus_side_load_activity,image_load_apt_lazarus_side_load_activity
image_load_dll_amsi_suspicious_process,sigma,windows,unknown,S4_defense_evasion,byot,amsi,image_load_dll_amsi_suspicious_process
